event_id,timestamp,user_id,is_bot,bot_type,account_age_days,followers_count,following_count,profile_pic,bio_length,verified,location_consistent,ip_address,timezone_offset,video_id,creator_id,event_type,engagement_duration
e199,2025-08-29T00:57:41.080835,human_user_662,0,human,268,33,328,1,126,0,0,74.218.218.82,7,v12,creator_12,view,1531.08
e200,2025-08-23T05:26:41.080851,human_user_68,0,human,123,59,571,1,97,0,1,205.212.12.86,1,v18,creator_18,view,40.85
e201,2025-08-24T21:42:41.080851,human_user_68,0,human,123,59,571,1,97,0,1,205.212.12.86,1,v18,creator_18,view,634.21
e202,2025-08-25T03:23:41.080851,human_user_68,0,human,123,59,571,1,97,0,1,205.212.12.86,1,v18,creator_18,like,1120.31
e203,2025-08-03T20:28:41.080879,human_user_68,0,human,123,59,571,1,97,0,1,205.212.12.86,1,v7,creator_7,like,1662.44
e204,2025-07-31T00:09:41.080890,human_user_68,0,human,123,59,571,1,97,0,1,205.212.12.86,1,v1,creator_1,view,845.29
e205,2025-07-31T03:37:41.080890,human_user_68,0,human,123,59,571,1,97,0,1,205.212.12.86,1,v1,creator_1,like,1615.79
e206,2025-08-07T23:05:41.080915,human_user_711,0,human,34,56,8,1,2,0,1,119.211.15.214,11,v10,creator_10,view,85.18
e207,2025-08-11T06:29:41.080915,human_user_711,0,human,34,56,8,1,2,0,1,119.211.15.214,11,v10,creator_10,comment,1138.92
e208,2025-08-12T17:16:41.080915,human_user_711,0,human,34,56,8,1,2,0,1,119.211.15.214,11,v10,creator_10,like,1040.64
e209,2025-08-24T04:26:41.080941,human_user_711,0,human,34,56,8,1,2,0,1,119.211.15.214,11,v19,creator_19,like,586.66
e210,2025-08-26T03:02:41.080941,human_user_711,0,human,34,56,8,1,2,0,1,119.211.15.214,11,v19,creator_19,view,762.55
e211,2025-08-01T20:35:41.080960,human_user_711,0,human,34,56,8,1,2,0,1,119.211.15.214,11,v11,creator_11,view,565.1
e212,2025-08-03T05:26:41.080960,human_user_711,0,human,34,56,8,1,2,0,1,119.211.15.214,11,v11,creator_11,view,1419.35
e213,2025-08-02T18:39:41.080979,human_user_711,0,human,34,56,8,1,2,0,1,119.211.15.214,11,v1,creator_1,view,884.31
e214,2025-08-24T21:06:41.080989,human_user_711,0,human,34,56,8,1,2,0,1,119.211.15.214,11,v7,creator_7,view,1391.98
e215,2025-08-25T01:02:41.080989,human_user_711,0,human,34,56,8,1,2,0,1,119.211.15.214,11,v7,creator_7,view,1768.62
e216,2025-08-27T01:56:41.080989,human_user_711,0,human,34,56,8,1,2,0,1,119.211.15.214,11,v7,creator_7,view,1787.12
e217,2025-08-15T01:49:41.081021,human_user_678,0,human,133,24,9,1,57,0,1,53.18.100.183,2,v4,creator_4,like,69.79
e218,2025-08-15T06:13:41.081021,human_user_678,0,human,133,24,9,1,57,0,1,53.18.100.183,2,v4,creator_4,like,1160.77
e219,2025-08-18T20:25:41.081041,human_user_678,0,human,133,24,9,1,57,0,1,53.18.100.183,2,v1,creator_1,view,594.9
e220,2025-08-08T19:16:41.081052,human_user_678,0,human,133,24,9,1,57,0,1,53.18.100.183,2,v10,creator_10,view,1132.61
e221,2025-08-10T19:14:41.081052,human_user_678,0,human,133,24,9,1,57,0,1,53.18.100.183,2,v10,creator_10,view,395.64
e222,2025-08-13T08:58:41.081071,human_user_678,0,human,133,24,9,1,57,0,1,53.18.100.183,2,v2,creator_2,view,463.34
e223,2025-08-17T22:16:41.081071,human_user_678,0,human,133,24,9,1,57,0,1,53.18.100.183,2,v2,creator_2,view,1115.48
e224,2025-08-11T16:04:41.081090,human_user_678,0,human,133,24,9,1,57,0,1,53.18.100.183,2,v3,creator_3,view,217.49
e225,2025-08-12T23:15:41.081090,human_user_678,0,human,133,24,9,1,57,0,1,53.18.100.183,2,v3,creator_3,view,784.84
e226,2025-08-10T03:07:41.081115,bot_user_44,1,coordinated_inauthentic,65,392,633,0,0,0,0,172.16.92.80,8,v7,creator_7,view,1.8
e227,2025-08-10T05:31:41.081115,bot_user_44,1,coordinated_inauthentic,65,392,633,0,0,0,0,172.16.92.80,8,v7,creator_7,view,0.79
e228,2025-08-11T22:12:41.081133,bot_user_44,1,coordinated_inauthentic,65,392,633,0,0,0,0,172.16.92.80,8,v18,creator_18,view,0.16
e229,2025-08-25T04:43:41.081142,bot_user_44,1,coordinated_inauthentic,65,392,633,0,0,0,0,172.16.92.80,8,v3,creator_3,view,1.65
e230,2025-08-25T06:41:41.081142,bot_user_44,1,coordinated_inauthentic,65,392,633,0,0,0,0,172.16.92.80,8,v3,creator_3,like,0.72
e231,2025-08-23T17:20:41.081163,human_user_192,0,human,286,77,70,1,25,0,1,167.36.137.119,-3,v19,creator_19,view,1764.96
e232,2025-08-25T05:44:41.081163,human_user_192,0,human,286,77,70,1,25,0,1,167.36.137.119,-3,v19,creator_19,view,635.7
e233,2025-08-25T09:31:41.081163,human_user_192,0,human,286,77,70,1,25,0,1,167.36.137.119,-3,v19,creator_19,view,336.36
e234,2025-08-26T18:45:41.081194,human_user_192,0,human,286,77,70,1,25,0,1,167.36.137.119,-3,v14,creator_14,view,1012.51
e235,2025-08-27T02:38:41.081194,human_user_192,0,human,286,77,70,1,25,0,1,167.36.137.119,-3,v14,creator_14,like,341.83
e236,2025-08-27T04:52:41.081194,human_user_192,0,human,286,77,70,1,25,0,1,167.36.137.119,-3,v14,creator_14,share,153.21
e237,2025-08-08T05:56:41.081222,human_user_192,0,human,286,77,70,1,25,0,1,167.36.137.119,-3,v8,creator_8,like,609.51
e238,2025-08-07T17:20:41.081233,human_user_192,0,human,286,77,70,1,25,0,1,167.36.137.119,-3,v18,creator_18,view,30.33
e239,2025-08-08T06:03:41.081233,human_user_192,0,human,286,77,70,1,25,0,1,167.36.137.119,-3,v18,creator_18,view,294.11
e240,2025-08-16T02:55:41.081233,human_user_192,0,human,286,77,70,1,25,0,1,167.36.137.119,-3,v18,creator_18,view,720.27
e241,2025-08-07T07:59:41.081265,bot_user_6,1,purchased_followers,40,4039,244,1,3,0,0,192.168.175.225,-5,v10,creator_10,comment,54.46
e242,2025-08-11T14:09:41.081265,bot_user_6,1,purchased_followers,40,4039,244,1,3,0,0,192.168.175.225,-5,v10,creator_10,view,42.36
e243,2025-07-31T11:08:41.081281,bot_user_6,1,purchased_followers,40,4039,244,1,3,0,0,192.168.175.225,-5,v19,creator_19,like,105.22
e244,2025-08-05T14:51:41.081281,bot_user_6,1,purchased_followers,40,4039,244,1,3,0,0,192.168.175.225,-5,v19,creator_19,view,87.24
e245,2025-08-08T06:50:41.081295,bot_user_6,1,purchased_followers,40,4039,244,1,3,0,0,192.168.175.225,-5,v20,creator_20,view,30.7
e246,2025-08-08T12:01:41.081295,bot_user_6,1,purchased_followers,40,4039,244,1,3,0,0,192.168.175.225,-5,v20,creator_20,view,111.69
e247,2025-08-09T13:53:41.081322,human_user_632,0,human,31,138,44,1,12,0,1,216.213.74.224,-8,v5,creator_5,like,1194.53
e248,2025-08-27T19:58:41.081335,human_user_632,0,human,31,138,44,1,12,0,1,216.213.74.224,-8,v1,creator_1,view,837.17
e249,2025-08-27T23:07:41.081352,human_user_793,0,human,369,40,25,1,3,0,1,202.217.47.117,7,v14,creator_14,view,1528.84
e250,2025-08-17T00:33:41.081363,human_user_793,0,human,369,40,25,1,3,0,1,202.217.47.117,7,v18,creator_18,share,1050.14
e251,2025-08-29T01:52:41.081373,human_user_793,0,human,369,40,25,1,3,0,1,202.217.47.117,7,v15,creator_15,view,1057.08
e252,2025-08-27T02:01:41.081384,human_user_793,0,human,369,40,25,1,3,0,1,202.217.47.117,7,v13,creator_13,view,945.0
e253,2025-08-27T09:56:41.081384,human_user_793,0,human,369,40,25,1,3,0,1,202.217.47.117,7,v13,creator_13,view,1109.82
e254,2025-08-29T19:53:41.081384,human_user_793,0,human,369,40,25,1,3,0,1,202.217.47.117,7,v13,creator_13,view,1146.27
e255,2025-08-08T18:47:41.081411,human_user_793,0,human,369,40,25,1,3,0,1,202.217.47.117,7,v12,creator_12,share,977.01
e256,2025-08-09T22:10:41.081411,human_user_793,0,human,369,40,25,1,3,0,1,202.217.47.117,7,v12,creator_12,view,833.64
e257,2025-08-10T01:44:41.081411,human_user_793,0,human,369,40,25,1,3,0,1,202.217.47.117,7,v12,creator_12,share,1045.92
e258,2025-07-31T02:26:41.081443,human_user_39,0,human,108,173,194,1,94,0,1,85.215.246.251,-1,v10,creator_10,view,329.27
e259,2025-07-31T04:43:41.081443,human_user_39,0,human,108,173,194,1,94,0,1,85.215.246.251,-1,v10,creator_10,view,1782.95
e260,2025-08-01T21:47:41.081443,human_user_39,0,human,108,173,194,1,94,0,1,85.215.246.251,-1,v10,creator_10,like,1135.04
e261,2025-08-13T18:39:41.081470,human_user_39,0,human,108,173,194,1,94,0,1,85.215.246.251,-1,v6,creator_6,view,264.59
e262,2025-08-14T18:57:41.081470,human_user_39,0,human,108,173,194,1,94,0,1,85.215.246.251,-1,v6,creator_6,view,1548.41
e263,2025-08-07T18:18:41.081489,human_user_39,0,human,108,173,194,1,94,0,1,85.215.246.251,-1,v2,creator_2,share,1337.97
e264,2025-08-03T15:12:41.081505,human_user_637,0,human,39,20,204,1,24,0,1,169.228.207.45,-1,v8,creator_8,like,1362.39
e265,2025-08-04T09:45:41.081505,human_user_637,0,human,39,20,204,1,24,0,1,169.228.207.45,-1,v8,creator_8,view,708.21
e266,2025-08-06T07:16:41.081505,human_user_637,0,human,39,20,204,1,24,0,1,169.228.207.45,-1,v8,creator_8,view,1315.02
e267,2025-08-24T03:00:41.081532,human_user_637,0,human,39,20,204,1,24,0,1,169.228.207.45,-1,v16,creator_16,view,1166.8
e268,2025-08-29T19:32:41.081542,human_user_637,0,human,39,20,204,1,24,0,1,169.228.207.45,-1,v6,creator_6,view,872.99
e269,2025-08-28T23:50:41.081559,human_user_346,0,human,297,32,85,1,5,0,0,193.119.175.181,0,v16,creator_16,view,968.55
e270,2025-08-29T21:58:41.081559,human_user_346,0,human,297,32,85,1,5,0,0,193.119.175.181,0,v16,creator_16,share,202.33
e271,2025-08-08T23:01:41.081581,human_user_346,0,human,297,32,85,1,5,0,0,193.119.175.181,0,v9,creator_9,view,502.75
e272,2025-08-09T00:05:41.081581,human_user_346,0,human,297,32,85,1,5,0,0,193.119.175.181,0,v9,creator_9,view,1188.19
e273,2025-08-10T03:24:41.081581,human_user_346,0,human,297,32,85,1,5,0,0,193.119.175.181,0,v9,creator_9,view,1398.48
e274,2025-08-21T22:51:41.081609,human_user_346,0,human,297,32,85,1,5,0,0,193.119.175.181,0,v5,creator_5,comment,584.49
e275,2025-08-23T04:44:41.081609,human_user_346,0,human,297,32,85,1,5,0,0,193.119.175.181,0,v5,creator_5,view,45.0
e276,2025-08-25T04:40:41.081609,human_user_346,0,human,297,32,85,1,5,0,0,193.119.175.181,0,v5,creator_5,view,757.91
e277,2025-08-25T21:09:41.081636,human_user_346,0,human,297,32,85,1,5,0,0,193.119.175.181,0,v17,creator_17,view,192.74
e278,2025-08-26T03:29:41.081636,human_user_346,0,human,297,32,85,1,5,0,0,193.119.175.181,0,v17,creator_17,share,1192.19
e279,2025-08-31T20:25:41.081636,human_user_346,0,human,297,32,85,1,5,0,0,193.119.175.181,0,v17,creator_17,like,1712.37
e280,2025-08-18T04:04:41.081668,human_user_517,0,human,374,67,29,1,58,0,1,164.62.246.31,10,v20,creator_20,view,1451.66
e281,2025-08-06T00:04:41.081685,human_user_679,0,human,110,43,31,0,0,0,1,48.56.48.65,10,v15,creator_15,view,316.68
e282,2025-08-06T03:56:41.081685,human_user_679,0,human,110,43,31,0,0,0,1,48.56.48.65,10,v15,creator_15,view,1405.48
e283,2025-08-16T21:59:41.081704,human_user_679,0,human,110,43,31,0,0,0,1,48.56.48.65,10,v3,creator_3,view,809.82
e284,2025-08-16T22:10:41.081704,human_user_679,0,human,110,43,31,0,0,0,1,48.56.48.65,10,v3,creator_3,view,1673.6
e285,2025-08-16T20:38:41.081723,human_user_679,0,human,110,43,31,0,0,0,1,48.56.48.65,10,v20,creator_20,view,218.06
e286,2025-08-17T18:41:41.081723,human_user_679,0,human,110,43,31,0,0,0,1,48.56.48.65,10,v20,creator_20,view,488.42
e287,2025-08-18T04:20:41.081723,human_user_679,0,human,110,43,31,0,0,0,1,48.56.48.65,10,v20,creator_20,view,154.63
e288,2025-08-25T04:04:41.081755,human_user_262,0,human,258,8,130,1,150,0,0,187.128.115.5,12,v5,creator_5,view,1693.64
e289,2025-08-26T23:07:41.081755,human_user_262,0,human,258,8,130,1,150,0,0,187.128.115.5,12,v5,creator_5,view,801.82
e290,2025-08-05T01:07:41.081774,human_user_262,0,human,258,8,130,1,150,0,0,187.128.115.5,12,v1,creator_1,like,883.26
e291,2025-08-05T23:51:41.081774,human_user_262,0,human,258,8,130,1,150,0,0,187.128.115.5,12,v1,creator_1,view,1685.02
e292,2025-08-08T05:11:41.081774,human_user_262,0,human,258,8,130,1,150,0,0,187.128.115.5,12,v1,creator_1,view,1236.85
e293,2025-08-27T18:41:41.081800,human_user_262,0,human,258,8,130,1,150,0,0,187.128.115.5,12,v2,creator_2,like,631.91
e294,2025-08-30T02:48:41.081800,human_user_262,0,human,258,8,130,1,150,0,0,187.128.115.5,12,v2,creator_2,like,1376.0
e295,2025-08-08T20:42:41.081819,human_user_262,0,human,258,8,130,1,150,0,0,187.128.115.5,12,v13,creator_13,view,559.0
e296,2025-08-09T16:31:41.081819,human_user_262,0,human,258,8,130,1,150,0,0,187.128.115.5,12,v13,creator_13,view,218.98
e297,2025-08-10T10:22:41.081856,human_user_481,0,human,108,27,66,1,9,0,1,177.183.22.227,3,v7,creator_7,view,141.5
e298,2025-08-10T09:58:41.081871,human_user_481,0,human,108,27,66,1,9,0,1,177.183.22.227,3,v5,creator_5,view,129.22
e299,2025-08-11T00:08:41.081871,human_user_481,0,human,108,27,66,1,9,0,1,177.183.22.227,3,v5,creator_5,like,105.78
e300,2025-08-11T21:41:41.081871,human_user_481,0,human,108,27,66,1,9,0,1,177.183.22.227,3,v5,creator_5,view,1458.57
e301,2025-08-13T00:50:41.081899,human_user_481,0,human,108,27,66,1,9,0,1,177.183.22.227,3,v2,creator_2,view,157.5
e302,2025-08-13T19:44:41.081899,human_user_481,0,human,108,27,66,1,9,0,1,177.183.22.227,3,v2,creator_2,like,895.34
e303,2025-08-15T06:41:41.081899,human_user_481,0,human,108,27,66,1,9,0,1,177.183.22.227,3,v2,creator_2,view,1635.71
e304,2025-08-27T21:48:41.081933,human_user_481,0,human,108,27,66,1,9,0,1,177.183.22.227,3,v20,creator_20,view,1434.84
e305,2025-08-29T03:04:41.081933,human_user_481,0,human,108,27,66,1,9,0,1,177.183.22.227,3,v20,creator_20,view,332.12
e306,2025-08-29T19:18:41.081933,human_user_481,0,human,108,27,66,1,9,0,1,177.183.22.227,3,v20,creator_20,view,1477.51
e307,2025-08-07T23:14:41.081966,human_user_501,0,human,199,0,107,0,0,0,1,28.58.153.205,3,v8,creator_8,like,1433.79
e308,2025-08-08T01:27:41.081966,human_user_501,0,human,199,0,107,0,0,0,1,28.58.153.205,3,v8,creator_8,like,1079.76
e309,2025-08-12T09:43:41.081966,human_user_501,0,human,199,0,107,0,0,0,1,28.58.153.205,3,v8,creator_8,view,243.72
e310,2025-08-04T23:51:41.081995,human_user_501,0,human,199,0,107,0,0,0,1,28.58.153.205,3,v3,creator_3,view,322.06
e311,2025-07-31T02:15:41.082005,human_user_501,0,human,199,0,107,0,0,0,1,28.58.153.205,3,v7,creator_7,view,1529.84
e312,2025-08-16T11:18:41.082016,human_user_501,0,human,199,0,107,0,0,0,1,28.58.153.205,3,v14,creator_14,share,1280.93
e313,2025-08-19T04:08:41.082016,human_user_501,0,human,199,0,107,0,0,0,1,28.58.153.205,3,v14,creator_14,view,532.2
e314,2025-08-19T06:12:41.082016,human_user_501,0,human,199,0,107,0,0,0,1,28.58.153.205,3,v14,creator_14,view,1432.27
e315,2025-08-08T02:40:41.082043,human_user_501,0,human,199,0,107,0,0,0,1,28.58.153.205,3,v11,creator_11,view,453.48
e316,2025-08-08T19:16:41.082043,human_user_501,0,human,199,0,107,0,0,0,1,28.58.153.205,3,v11,creator_11,view,1254.26
e317,2025-08-16T20:40:41.082069,human_user_525,0,human,163,23,59,1,6,0,1,153.92.128.157,10,v10,creator_10,comment,1125.49
e318,2025-08-17T11:22:41.082069,human_user_525,0,human,163,23,59,1,6,0,1,153.92.128.157,10,v10,creator_10,like,1776.6
e319,2025-08-27T05:50:41.082093,human_user_882,0,human,125,41,74,1,92,0,1,130.112.198.161,2,v9,creator_9,like,1643.33
e320,2025-08-23T16:48:41.082104,human_user_882,0,human,125,41,74,1,92,0,1,130.112.198.161,2,v2,creator_2,view,400.97
e321,2025-08-28T20:06:41.082104,human_user_882,0,human,125,41,74,1,92,0,1,130.112.198.161,2,v2,creator_2,view,1121.77
e322,2025-07-31T05:38:41.082129,bot_user_49,1,coordinated_inauthentic,79,352,792,1,4,0,0,117.22.190.14,-8,v6,creator_6,view,1.39
e323,2025-08-21T03:58:41.082140,bot_user_49,1,coordinated_inauthentic,79,352,792,1,4,0,0,117.22.190.14,-8,v20,creator_20,view,1.21
e324,2025-08-21T05:05:41.082140,bot_user_49,1,coordinated_inauthentic,79,352,792,1,4,0,0,117.22.190.14,-8,v20,creator_20,view,0.93
e325,2025-07-30T05:56:41.082156,bot_user_49,1,coordinated_inauthentic,79,352,792,1,4,0,0,117.22.190.14,-8,v1,creator_1,like,1.3
e326,2025-08-22T04:29:41.082165,bot_user_49,1,coordinated_inauthentic,79,352,792,1,4,0,0,117.22.190.14,-8,v16,creator_16,view,0.43
e327,2025-08-22T05:11:41.082165,bot_user_49,1,coordinated_inauthentic,79,352,792,1,4,0,0,117.22.190.14,-8,v16,creator_16,view,1.78
e328,2025-08-23T06:36:41.082180,bot_user_49,1,coordinated_inauthentic,79,352,792,1,4,0,0,117.22.190.14,-8,v4,creator_4,view,1.0
e329,2025-08-23T12:09:41.082180,bot_user_49,1,coordinated_inauthentic,79,352,792,1,4,0,0,117.22.190.14,-8,v4,creator_4,view,0.13
e330,2025-08-23T12:20:41.082180,bot_user_49,1,coordinated_inauthentic,79,352,792,1,4,0,0,117.22.190.14,-8,v4,creator_4,view,1.76
e331,2025-08-14T04:39:41.082206,human_user_681,0,human,74,534,33,0,0,0,1,64.167.149.57,1,v5,creator_5,view,970.09
e332,2025-08-05T05:59:41.082220,human_user_681,0,human,74,534,33,0,0,0,1,64.167.149.57,1,v19,creator_19,view,1018.52
e333,2025-08-09T18:38:41.082220,human_user_681,0,human,74,534,33,0,0,0,1,64.167.149.57,1,v19,creator_19,view,1325.26
e334,2025-08-24T22:22:41.082240,human_user_681,0,human,74,534,33,0,0,0,1,64.167.149.57,1,v1,creator_1,view,190.59
e335,2025-08-07T21:52:41.082251,human_user_681,0,human,74,534,33,0,0,0,1,64.167.149.57,1,v14,creator_14,like,73.21
e336,2025-08-08T00:43:41.082251,human_user_681,0,human,74,534,33,0,0,0,1,64.167.149.57,1,v14,creator_14,view,1396.15
e337,2025-08-16T22:36:41.082270,human_user_681,0,human,74,534,33,0,0,0,1,64.167.149.57,1,v2,creator_2,like,155.14
e338,2025-08-17T21:02:41.082270,human_user_681,0,human,74,534,33,0,0,0,1,64.167.149.57,1,v2,creator_2,like,619.24
e339,2025-08-19T03:07:41.082270,human_user_681,0,human,74,534,33,0,0,0,1,64.167.149.57,1,v2,creator_2,view,783.85
e340,2025-09-06T22:36:41.082304,human_user_800,0,human,113,52,23,0,0,0,0,70.106.21.159,9,v2,creator_2,view,677.06
e341,2025-08-10T01:11:41.082316,human_user_800,0,human,113,52,23,0,0,0,0,70.106.21.159,9,v17,creator_17,view,1399.23
e342,2025-08-18T20:14:41.082327,human_user_800,0,human,113,52,23,0,0,0,0,70.106.21.159,9,v12,creator_12,view,1335.16
e343,2025-08-12T17:30:41.082343,human_user_379,0,human,41,23,36,1,6,0,1,193.107.191.195,12,v11,creator_11,view,890.62
e344,2025-08-14T03:24:41.082343,human_user_379,0,human,41,23,36,1,6,0,1,193.107.191.195,12,v11,creator_11,view,247.2
e345,2025-08-12T02:58:41.082363,human_user_379,0,human,41,23,36,1,6,0,1,193.107.191.195,12,v12,creator_12,view,1257.0
e346,2025-08-13T07:35:41.082363,human_user_379,0,human,41,23,36,1,6,0,1,193.107.191.195,12,v12,creator_12,comment,1593.14
e347,2025-08-16T03:41:41.082363,human_user_379,0,human,41,23,36,1,6,0,1,193.107.191.195,12,v12,creator_12,view,1594.64
e348,2025-08-26T19:20:41.082395,human_user_784,0,human,33,119,206,1,60,0,1,23.41.230.46,0,v3,creator_3,view,1140.28
e349,2025-08-28T03:38:41.082395,human_user_784,0,human,33,119,206,1,60,0,1,23.41.230.46,0,v3,creator_3,view,1746.15
e350,2025-07-30T23:54:41.082417,human_user_784,0,human,33,119,206,1,60,0,1,23.41.230.46,0,v4,creator_4,view,69.0
e351,2025-08-01T19:29:41.082417,human_user_784,0,human,33,119,206,1,60,0,1,23.41.230.46,0,v4,creator_4,like,1507.86
e352,2025-08-03T02:25:41.082417,human_user_784,0,human,33,119,206,1,60,0,1,23.41.230.46,0,v4,creator_4,view,624.5
e353,2025-08-20T22:44:41.082443,human_user_784,0,human,33,119,206,1,60,0,1,23.41.230.46,0,v6,creator_6,like,818.1
e354,2025-08-24T03:57:41.082443,human_user_784,0,human,33,119,206,1,60,0,1,23.41.230.46,0,v6,creator_6,view,263.56
e355,2025-08-25T03:40:41.082443,human_user_784,0,human,33,119,206,1,60,0,1,23.41.230.46,0,v6,creator_6,like,333.97
e356,2025-08-19T03:38:41.082494,bot_user_74,1,crude_bot,11,55,503,0,0,0,0,172.16.249.74,0,v5,creator_5,comment,1.69
e357,2025-08-19T12:26:41.082494,bot_user_74,1,crude_bot,11,55,503,0,0,0,0,172.16.249.74,0,v5,creator_5,view,1.37
e358,2025-08-17T20:42:41.082516,human_user_635,0,human,161,16,76,0,0,0,1,40.82.30.11,-5,v19,creator_19,view,638.61
e359,2025-08-19T03:49:41.082516,human_user_635,0,human,161,16,76,0,0,0,1,40.82.30.11,-5,v19,creator_19,view,985.56
e360,2025-08-12T22:05:41.082537,human_user_635,0,human,161,16,76,0,0,0,1,40.82.30.11,-5,v5,creator_5,view,1677.99
e361,2025-08-16T07:16:41.082548,human_user_635,0,human,161,16,76,0,0,0,1,40.82.30.11,-5,v15,creator_15,view,1337.14
e362,2025-08-07T07:15:41.082565,human_user_664,0,human,359,23,18,1,20,0,1,130.169.181.76,8,v10,creator_10,view,236.87
e363,2025-08-07T18:37:41.082565,human_user_664,0,human,359,23,18,1,20,0,1,130.169.181.76,8,v10,creator_10,view,1123.01
e364,2025-08-14T22:27:41.082586,human_user_664,0,human,359,23,18,1,20,0,1,130.169.181.76,8,v19,creator_19,view,1165.12
e365,2025-08-12T21:06:41.082597,human_user_664,0,human,359,23,18,1,20,0,1,130.169.181.76,8,v5,creator_5,like,1228.4
e366,2025-08-13T04:19:41.082597,human_user_664,0,human,359,23,18,1,20,0,1,130.169.181.76,8,v5,creator_5,share,1757.24
e367,2025-08-14T14:41:41.082597,human_user_664,0,human,359,23,18,1,20,0,1,130.169.181.76,8,v5,creator_5,view,898.12
e368,2025-08-10T01:10:41.082623,human_user_664,0,human,359,23,18,1,20,0,1,130.169.181.76,8,v15,creator_15,like,684.25
e369,2025-08-10T07:30:41.082623,human_user_664,0,human,359,23,18,1,20,0,1,130.169.181.76,8,v15,creator_15,view,533.83
e370,2025-08-10T23:52:41.082623,human_user_664,0,human,359,23,18,1,20,0,1,130.169.181.76,8,v15,creator_15,view,1760.22
e371,2025-08-02T00:04:41.082657,human_user_801,0,human,102,414,72,1,7,0,0,144.44.187.228,-6,v14,creator_14,view,566.72
e372,2025-08-02T02:12:41.082657,human_user_801,0,human,102,414,72,1,7,0,0,144.44.187.228,-6,v14,creator_14,comment,959.78
e373,2025-08-05T00:00:41.082657,human_user_801,0,human,102,414,72,1,7,0,0,144.44.187.228,-6,v14,creator_14,view,1681.68
e374,2025-08-04T22:07:41.082685,human_user_801,0,human,102,414,72,1,7,0,0,144.44.187.228,-6,v15,creator_15,view,1287.14
e375,2025-08-05T21:18:41.082685,human_user_801,0,human,102,414,72,1,7,0,0,144.44.187.228,-6,v15,creator_15,like,272.36
e376,2025-08-08T00:05:41.082685,human_user_801,0,human,102,414,72,1,7,0,0,144.44.187.228,-6,v15,creator_15,view,705.73
e377,2025-08-13T16:59:41.082711,human_user_801,0,human,102,414,72,1,7,0,0,144.44.187.228,-6,v10,creator_10,like,427.4
e378,2025-08-14T21:44:41.082711,human_user_801,0,human,102,414,72,1,7,0,0,144.44.187.228,-6,v10,creator_10,like,302.62
e379,2025-08-17T21:42:41.082711,human_user_801,0,human,102,414,72,1,7,0,0,144.44.187.228,-6,v10,creator_10,view,1163.78
