event_id,timestamp,user_id,is_bot,bot_type,account_age_days,followers_count,following_count,profile_pic,bio_length,verified,location_consistent,ip_address,timezone_offset,video_id,creator_id,event_type,engagement_duration
e804,2025-08-22T16:56:32.797501,bot_user_12,1,compromised_account,253,5490,1500,1,24,0,0,185.220.124.40,-5,v86,creator_86,view,30.61
e805,2025-08-07T08:11:32.797510,bot_user_12,1,compromised_account,253,5490,1500,1,24,0,0,185.220.124.40,-5,v119,creator_119,like,39.86
e806,2025-08-20T12:52:32.797518,bot_user_12,1,compromised_account,253,5490,1500,1,24,0,0,185.220.124.40,-5,v106,creator_106,like,43.29
e807,2025-08-01T04:59:32.797532,human_user_23,0,human,359,34,107,1,5,0,1,135.154.29.96,-7,v200,creator_200,view,884.31
e808,2025-08-27T14:33:32.797550,human_user_144,0,human,53,98,50,1,100,0,1,129.78.88.237,-6,v188,creator_188,view,264.91
e809,2025-08-31T16:00:32.797550,human_user_144,0,human,53,98,50,1,100,0,1,129.78.88.237,-6,v188,creator_188,like,843.08
e810,2025-08-03T07:29:32.797570,human_user_144,0,human,53,98,50,1,100,0,1,129.78.88.237,-6,v135,creator_135,like,619.92
e811,2025-08-03T11:27:32.797570,human_user_144,0,human,53,98,50,1,100,0,1,129.78.88.237,-6,v135,creator_135,like,212.49
e812,2025-08-04T14:05:32.797570,human_user_144,0,human,53,98,50,1,100,0,1,129.78.88.237,-6,v135,creator_135,like,1349.63
e813,2025-08-17T15:07:32.797598,human_user_144,0,human,53,98,50,1,100,0,1,129.78.88.237,-6,v80,creator_80,like,597.96
e814,2025-08-21T07:47:32.797609,human_user_144,0,human,53,98,50,1,100,0,1,129.78.88.237,-6,v199,creator_199,like,1217.89
e815,2025-08-14T08:12:32.797624,human_user_42,0,human,288,137,184,0,0,0,0,70.76.71.30,-7,v160,creator_160,like,1046.13
e816,2025-08-14T08:47:32.797624,human_user_42,0,human,288,137,184,0,0,0,0,70.76.71.30,-7,v160,creator_160,view,581.14
e817,2025-08-15T05:01:32.797624,human_user_42,0,human,288,137,184,0,0,0,0,70.76.71.30,-7,v160,creator_160,like,986.82
e818,2025-09-04T07:05:32.797656,human_user_16,0,human,279,93,254,1,73,0,0,13.66.121.232,-12,v28,creator_28,like,1144.16
e819,2025-09-06T04:52:32.797656,human_user_16,0,human,279,93,254,1,73,0,0,13.66.121.232,-12,v28,creator_28,view,819.13
e820,2025-08-28T16:25:32.797683,human_user_139,0,human,96,443,14,1,42,0,1,92.159.210.51,-2,v21,creator_21,view,202.16
e821,2025-08-11T10:41:32.797695,human_user_139,0,human,96,443,14,1,42,0,1,92.159.210.51,-2,v194,creator_194,share,284.39
e822,2025-08-15T13:16:32.797695,human_user_139,0,human,96,443,14,1,42,0,1,92.159.210.51,-2,v194,creator_194,like,486.75
e823,2025-08-19T14:17:32.797714,human_user_139,0,human,96,443,14,1,42,0,1,92.159.210.51,-2,v196,creator_196,like,604.83
e824,2025-08-22T07:25:32.797714,human_user_139,0,human,96,443,14,1,42,0,1,92.159.210.51,-2,v196,creator_196,view,145.7
e825,2025-08-20T11:21:32.797732,human_user_139,0,human,96,443,14,1,42,0,1,92.159.210.51,-2,v120,creator_120,view,1389.26
e826,2025-08-12T15:47:32.797743,human_user_139,0,human,96,443,14,1,42,0,1,92.159.210.51,-2,v146,creator_146,view,155.54
e827,2025-08-13T05:33:32.797743,human_user_139,0,human,96,443,14,1,42,0,1,92.159.210.51,-2,v146,creator_146,view,845.93
e828,2025-08-14T10:12:32.797743,human_user_139,0,human,96,443,14,1,42,0,1,92.159.210.51,-2,v146,creator_146,view,452.28
e829,2025-08-05T16:01:32.797775,human_user_7,0,human,728,75,131,0,0,0,1,63.81.99.17,3,v54,creator_54,view,336.36
e830,2025-08-05T20:03:32.797775,human_user_7,0,human,728,75,131,0,0,0,1,63.81.99.17,3,v54,creator_54,view,1338.68
e831,2025-08-12T12:56:32.797795,human_user_7,0,human,728,75,131,0,0,0,1,63.81.99.17,3,v178,creator_178,like,341.83
e832,2025-08-14T08:33:32.797795,human_user_7,0,human,728,75,131,0,0,0,1,63.81.99.17,3,v178,creator_178,share,153.21
e833,2025-08-14T15:34:32.797795,human_user_7,0,human,728,75,131,0,0,0,1,63.81.99.17,3,v178,creator_178,view,1470.9
e834,2025-08-20T03:40:32.797822,human_user_7,0,human,728,75,131,0,0,0,1,63.81.99.17,3,v152,creator_152,like,1600.45
e835,2025-08-27T11:09:32.797822,human_user_7,0,human,728,75,131,0,0,0,1,63.81.99.17,3,v152,creator_152,share,1155.96
e836,2025-08-26T13:47:32.797847,human_user_32,0,human,253,17,118,1,65,1,1,1.75.39.116,9,v75,creator_75,view,1435.99
e837,2025-08-21T08:32:32.797859,human_user_32,0,human,253,17,118,1,65,1,1,1.75.39.116,9,v100,creator_100,view,1112.34
e838,2025-08-22T18:26:32.797859,human_user_32,0,human,253,17,118,1,65,1,1,1.75.39.116,9,v100,creator_100,view,1530.32
e839,2025-08-25T10:25:32.797859,human_user_32,0,human,253,17,118,1,65,1,1,1.75.39.116,9,v100,creator_100,like,140.47
e840,2025-08-30T22:02:32.797886,human_user_32,0,human,253,17,118,1,65,1,1,1.75.39.116,9,v158,creator_158,like,446.38
e841,2025-09-01T15:49:32.797886,human_user_32,0,human,253,17,118,1,65,1,1,1.75.39.116,9,v158,creator_158,like,727.85
e842,2025-09-03T04:45:32.797886,human_user_32,0,human,253,17,118,1,65,1,1,1.75.39.116,9,v158,creator_158,view,707.54
e843,2025-08-18T05:35:32.797913,human_user_32,0,human,253,17,118,1,65,1,1,1.75.39.116,9,v148,creator_148,view,710.73
e844,2025-08-19T12:09:32.797913,human_user_32,0,human,253,17,118,1,65,1,1,1.75.39.116,9,v148,creator_148,share,1516.73
e845,2025-08-22T21:09:32.797932,human_user_32,0,human,253,17,118,1,65,1,1,1.75.39.116,9,v115,creator_115,view,50.54
e846,2025-08-14T16:22:32.797949,human_user_74,0,human,131,552,205,1,2,0,1,166.8.185.227,-8,v169,creator_169,view,1426.4
e847,2025-08-01T10:54:32.797960,human_user_74,0,human,131,552,205,1,2,0,1,166.8.185.227,-8,v112,creator_112,view,429.56
e848,2025-08-02T09:38:32.797960,human_user_74,0,human,131,552,205,1,2,0,1,166.8.185.227,-8,v112,creator_112,view,43.15
e849,2025-08-06T11:55:32.797960,human_user_74,0,human,131,552,205,1,2,0,1,166.8.185.227,-8,v112,creator_112,view,1323.72
e850,2025-08-14T01:29:32.797987,human_user_74,0,human,131,552,205,1,2,0,1,166.8.185.227,-8,v35,creator_35,view,1277.64
e851,2025-08-16T08:26:32.797987,human_user_74,0,human,131,552,205,1,2,0,1,166.8.185.227,-8,v35,creator_35,view,882.31
e852,2025-08-16T11:50:32.797987,human_user_74,0,human,131,552,205,1,2,0,1,166.8.185.227,-8,v35,creator_35,view,281.49
e853,2025-08-15T14:56:32.798013,human_user_74,0,human,131,552,205,1,2,0,1,166.8.185.227,-8,v22,creator_22,like,186.55
e854,2025-08-16T12:00:32.798013,human_user_74,0,human,131,552,205,1,2,0,1,166.8.185.227,-8,v22,creator_22,view,1342.78
e855,2025-08-16T20:15:32.798013,human_user_74,0,human,131,552,205,1,2,0,1,166.8.185.227,-8,v22,creator_22,share,168.2
e856,2025-08-16T11:57:32.798046,human_user_140,0,human,118,56,62,1,13,0,1,163.159.14.232,7,v137,creator_137,view,1730.23
e857,2025-08-18T12:48:32.798046,human_user_140,0,human,118,56,62,1,13,0,1,163.159.14.232,7,v137,creator_137,like,541.9
e858,2025-08-22T18:14:32.798065,human_user_140,0,human,118,56,62,1,13,0,1,163.159.14.232,7,v200,creator_200,view,1419.49
e859,2025-08-29T13:04:32.798076,human_user_140,0,human,118,56,62,1,13,0,1,163.159.14.232,7,v3,creator_3,view,546.4
e860,2025-09-05T05:30:32.798076,human_user_140,0,human,118,56,62,1,13,0,1,163.159.14.232,7,v3,creator_3,like,78.32
e861,2025-08-23T16:27:32.798100,human_user_149,0,human,98,9,71,0,0,0,1,125.42.130.20,-8,v65,creator_65,view,1077.43
e862,2025-08-26T15:05:32.798100,human_user_149,0,human,98,9,71,0,0,0,1,125.42.130.20,-8,v65,creator_65,view,820.58
e863,2025-08-25T14:42:32.798147,human_user_149,0,human,98,9,71,0,0,0,1,125.42.130.20,-8,v34,creator_34,view,1444.89
e864,2025-08-21T19:36:32.798159,human_user_149,0,human,98,9,71,0,0,0,1,125.42.130.20,-8,v158,creator_158,view,1484.45
e865,2025-08-26T13:15:32.798177,human_user_148,0,human,171,27,40,1,47,0,1,215.253.106.198,12,v61,creator_61,like,122.97
e866,2025-08-27T07:13:32.798177,human_user_148,0,human,171,27,40,1,47,0,1,215.253.106.198,12,v61,creator_61,view,872.93
e867,2025-08-29T16:30:32.798177,human_user_148,0,human,171,27,40,1,47,0,1,215.253.106.198,12,v61,creator_61,view,1708.41
e868,2025-08-23T09:12:32.798204,human_user_148,0,human,171,27,40,1,47,0,1,215.253.106.198,12,v170,creator_170,view,541.16
e869,2025-08-25T09:43:32.798204,human_user_148,0,human,171,27,40,1,47,0,1,215.253.106.198,12,v170,creator_170,like,706.15
e870,2025-08-26T06:22:32.798204,human_user_148,0,human,171,27,40,1,47,0,1,215.253.106.198,12,v170,creator_170,view,968.55
e871,2025-08-29T18:07:32.798231,human_user_148,0,human,171,27,40,1,47,0,1,215.253.106.198,12,v113,creator_113,view,1524.3
e872,2025-08-02T08:44:32.798242,human_user_148,0,human,171,27,40,1,47,0,1,215.253.106.198,12,v186,creator_186,view,722.34
e873,2025-08-04T13:44:32.798242,human_user_148,0,human,171,27,40,1,47,0,1,215.253.106.198,12,v186,creator_186,like,1355.89
e874,2025-08-04T15:43:32.798242,human_user_148,0,human,171,27,40,1,47,0,1,215.253.106.198,12,v186,creator_186,like,1072.04
e875,2025-08-04T03:53:32.798275,human_user_122,0,human,812,2,49,1,50,0,1,50.172.177.47,9,v141,creator_141,view,213.92
e876,2025-08-19T07:29:32.798286,human_user_122,0,human,812,2,49,1,50,0,1,50.172.177.47,9,v3,creator_3,view,192.74
e877,2025-08-20T06:45:32.798286,human_user_122,0,human,812,2,49,1,50,0,1,50.172.177.47,9,v3,creator_3,share,1192.19
e878,2025-08-11T13:12:32.798305,human_user_122,0,human,812,2,49,1,50,0,1,50.172.177.47,9,v173,creator_173,share,182.9
e879,2025-08-09T23:16:32.798322,bot_user_6,1,purchased_followers,40,4039,244,1,3,0,0,97.94.179.48,-8,v76,creator_76,view,94.71
e880,2025-08-28T23:34:32.798332,bot_user_6,1,purchased_followers,40,4039,244,1,3,0,0,97.94.179.48,-8,v120,creator_120,view,16.61
e881,2025-08-31T10:42:32.798332,bot_user_6,1,purchased_followers,40,4039,244,1,3,0,0,97.94.179.48,-8,v120,creator_120,share,39.11
e882,2025-08-27T05:40:32.798346,bot_user_6,1,purchased_followers,40,4039,244,1,3,0,0,97.94.179.48,-8,v170,creator_170,view,80.77
e883,2025-08-27T05:45:32.798346,bot_user_6,1,purchased_followers,40,4039,244,1,3,0,0,97.94.179.48,-8,v170,creator_170,share,88.69
e884,2025-08-26T13:27:32.798367,human_user_19,0,human,172,39,78,1,26,0,1,27.17.19.147,-10,v199,creator_199,view,298.35
e885,2025-08-27T18:09:32.798367,human_user_19,0,human,172,39,78,1,26,0,1,27.17.19.147,-10,v199,creator_199,view,722.65
e886,2025-08-16T14:16:32.798388,human_user_19,0,human,172,39,78,1,26,0,1,27.17.19.147,-10,v115,creator_115,view,801.82
e887,2025-08-06T10:11:32.798399,human_user_19,0,human,172,39,78,1,26,0,1,27.17.19.147,-10,v5,creator_5,like,883.26
e888,2025-08-06T15:31:32.798399,human_user_19,0,human,172,39,78,1,26,0,1,27.17.19.147,-10,v5,creator_5,view,1685.02
e889,2025-08-07T11:27:32.798399,human_user_19,0,human,172,39,78,1,26,0,1,27.17.19.147,-10,v5,creator_5,view,1236.85
e890,2025-08-09T05:04:32.798430,bot_user_24,1,coordinated_inauthentic,40,612,980,1,4,0,0,185.220.137.219,0,v21,creator_21,like,1.3
e891,2025-08-09T21:47:32.798430,bot_user_24,1,coordinated_inauthentic,40,612,980,1,4,0,0,185.220.137.219,0,v21,creator_21,view,0.26
e892,2025-08-15T02:57:32.798447,bot_user_24,1,coordinated_inauthentic,40,612,980,1,4,0,0,185.220.137.219,0,v118,creator_118,view,1.69
e893,2025-08-15T05:36:32.798447,bot_user_24,1,coordinated_inauthentic,40,612,980,1,4,0,0,185.220.137.219,0,v118,creator_118,view,1.99
e894,2025-08-15T06:31:32.798447,bot_user_24,1,coordinated_inauthentic,40,612,980,1,4,0,0,185.220.137.219,0,v118,creator_118,view,0.21
e895,2025-08-28T06:10:32.798467,bot_user_24,1,coordinated_inauthentic,40,612,980,1,4,0,0,185.220.137.219,0,v195,creator_195,view,1.2
e896,2025-08-28T22:25:32.798467,bot_user_24,1,coordinated_inauthentic,40,612,980,1,4,0,0,185.220.137.219,0,v195,creator_195,share,0.17
e897,2025-08-28T23:18:32.798467,bot_user_24,1,coordinated_inauthentic,40,612,980,1,4,0,0,185.220.137.219,0,v195,creator_195,view,1.34
e898,2025-08-30T01:04:32.798491,bot_user_7,1,compromised_account,224,6477,1140,1,3,0,0,185.220.180.167,-5,v4,creator_4,view,75.45
e899,2025-08-30T13:01:32.798491,bot_user_7,1,compromised_account,224,6477,1140,1,3,0,0,185.220.180.167,-5,v4,creator_4,view,16.94
e900,2025-08-31T17:37:32.798491,bot_user_7,1,compromised_account,224,6477,1140,1,3,0,0,185.220.180.167,-5,v4,creator_4,view,47.11
e901,2025-08-08T03:35:32.798512,bot_user_7,1,compromised_account,224,6477,1140,1,3,0,0,185.220.180.167,-5,v45,creator_45,like,28.49
e902,2025-08-08T03:36:32.798512,bot_user_7,1,compromised_account,224,6477,1140,1,3,0,0,185.220.180.167,-5,v45,creator_45,view,28.15
e903,2025-08-08T04:32:32.798512,bot_user_7,1,compromised_account,224,6477,1140,1,3,0,0,185.220.180.167,-5,v45,creator_45,view,74.02
e904,2025-08-29T22:26:32.798538,human_user_25,0,human,31,1,77,1,12,1,1,35.51.157.97,8,v5,creator_5,view,1183.61
e905,2025-08-17T14:17:32.798551,human_user_25,0,human,31,1,77,1,12,1,1,35.51.157.97,8,v125,creator_125,view,283.27
e906,2025-08-17T15:11:32.798551,human_user_25,0,human,31,1,77,1,12,1,1,35.51.157.97,8,v125,creator_125,view,827.24
e907,2025-08-05T06:34:32.798577,human_user_43,0,human,47,84,26,1,0,0,1,62.89.178.10,7,v47,creator_47,comment,1758.92
e908,2025-08-05T14:49:32.798577,human_user_43,0,human,47,84,26,1,0,0,1,62.89.178.10,7,v47,creator_47,view,1557.03
e909,2025-08-06T10:02:32.798577,human_user_43,0,human,47,84,26,1,0,0,1,62.89.178.10,7,v47,creator_47,comment,928.35
e910,2025-08-06T07:39:32.798605,human_user_43,0,human,47,84,26,1,0,0,1,62.89.178.10,7,v184,creator_184,view,294.11
e911,2025-08-07T12:40:32.798605,human_user_43,0,human,47,84,26,1,0,0,1,62.89.178.10,7,v184,creator_184,like,1643.33
e912,2025-08-26T03:08:32.798625,human_user_43,0,human,47,84,26,1,0,0,1,62.89.178.10,7,v128,creator_128,view,400.97
e913,2025-08-28T06:26:32.798625,human_user_43,0,human,47,84,26,1,0,0,1,62.89.178.10,7,v128,creator_128,view,1121.77
e914,2025-08-29T17:38:32.798644,human_user_43,0,human,47,84,26,1,0,0,1,62.89.178.10,7,v157,creator_157,view,81.45
e915,2025-08-30T04:30:32.798644,human_user_43,0,human,47,84,26,1,0,0,1,62.89.178.10,7,v157,creator_157,view,155.42
e916,2025-08-07T10:04:32.798662,human_user_43,0,human,47,84,26,1,0,0,1,62.89.178.10,7,v23,creator_23,view,381.79
e917,2025-08-17T16:51:32.798679,human_user_71,0,human,138,18,15,1,70,0,1,174.166.200.29,-5,v59,creator_59,view,801.48
e918,2025-08-18T10:58:32.798679,human_user_71,0,human,138,18,15,1,70,0,1,174.166.200.29,-5,v59,creator_59,view,1108.7
e919,2025-08-18T17:31:32.798679,human_user_71,0,human,138,18,15,1,70,0,1,174.166.200.29,-5,v59,creator_59,view,691.07
e920,2025-08-08T06:49:32.798706,human_user_71,0,human,138,18,15,1,70,0,1,174.166.200.29,-5,v26,creator_26,view,86.81
e921,2025-08-08T19:39:32.798706,human_user_71,0,human,138,18,15,1,70,0,1,174.166.200.29,-5,v26,creator_26,view,526.67
e922,2025-08-05T10:53:32.798725,human_user_71,0,human,138,18,15,1,70,0,1,174.166.200.29,-5,v61,creator_61,view,638.13
e923,2025-08-06T21:56:32.798742,bot_user_11,1,sophisticated_bot,219,1655,314,1,18,0,0,155.80.232.44,8,v142,creator_142,like,7.63
e924,2025-08-10T13:14:32.798742,bot_user_11,1,sophisticated_bot,219,1655,314,1,18,0,0,155.80.232.44,8,v142,creator_142,view,3.95
e925,2025-08-22T22:49:32.798758,bot_user_11,1,sophisticated_bot,219,1655,314,1,18,0,0,155.80.232.44,8,v59,creator_59,comment,7.6
e926,2025-08-23T11:42:32.798758,bot_user_11,1,sophisticated_bot,219,1655,314,1,18,0,0,155.80.232.44,8,v59,creator_59,view,4.83
e927,2025-08-25T17:01:32.798758,bot_user_11,1,sophisticated_bot,219,1655,314,1,18,0,0,155.80.232.44,8,v59,creator_59,view,8.29
e928,2025-08-03T02:30:32.798777,bot_user_11,1,sophisticated_bot,219,1655,314,1,18,0,0,155.80.232.44,8,v23,creator_23,view,9.99
e929,2025-08-03T22:34:32.798777,bot_user_11,1,sophisticated_bot,219,1655,314,1,18,0,0,155.80.232.44,8,v23,creator_23,view,7.02
e930,2025-08-04T00:55:32.798777,bot_user_11,1,sophisticated_bot,219,1655,314,1,18,0,0,155.80.232.44,8,v23,creator_23,view,5.13
e931,2025-08-09T21:27:32.798796,bot_user_11,1,sophisticated_bot,219,1655,314,1,18,0,0,155.80.232.44,8,v106,creator_106,like,4.33
e932,2025-08-13T03:45:32.798796,bot_user_11,1,sophisticated_bot,219,1655,314,1,18,0,0,155.80.232.44,8,v106,creator_106,view,6.7
e933,2025-08-14T13:16:32.798796,bot_user_11,1,sophisticated_bot,219,1655,314,1,18,0,0,155.80.232.44,8,v106,creator_106,like,1.64
e934,2025-08-23T20:49:32.798816,bot_user_11,1,sophisticated_bot,219,1655,314,1,18,0,0,155.80.232.44,8,v134,creator_134,view,8.93
e935,2025-08-24T11:59:32.798816,bot_user_11,1,sophisticated_bot,219,1655,314,1,18,0,0,155.80.232.44,8,v134,creator_134,like,1.49
e936,2025-08-24T21:16:32.798816,bot_user_11,1,sophisticated_bot,219,1655,314,1,18,0,0,155.80.232.44,8,v134,creator_134,share,7.07
e937,2025-08-30T06:48:32.798841,human_user_152,0,human,88,287,118,1,45,0,1,14.56.94.120,0,v11,creator_11,view,1335.16
e938,2025-08-31T12:16:32.798841,human_user_152,0,human,88,287,118,1,45,0,1,14.56.94.120,0,v11,creator_11,like,1571.9
e939,2025-09-03T06:34:32.798841,human_user_152,0,human,88,287,118,1,45,0,1,14.56.94.120,0,v11,creator_11,like,1363.12
e940,2025-08-20T08:44:32.798871,human_user_152,0,human,88,287,118,1,45,0,1,14.56.94.120,0,v94,creator_94,view,778.58
e941,2025-08-28T08:55:32.798882,human_user_152,0,human,88,287,118,1,45,0,1,14.56.94.120,0,v45,creator_45,view,962.23
e942,2025-08-15T14:10:32.798893,human_user_152,0,human,88,287,118,1,45,0,1,14.56.94.120,0,v166,creator_166,like,1622.03
e943,2025-08-13T09:10:32.798903,human_user_152,0,human,88,287,118,1,45,0,1,14.56.94.120,0,v144,creator_144,comment,1593.14
e944,2025-08-15T19:18:32.798903,human_user_152,0,human,88,287,118,1,45,0,1,14.56.94.120,0,v144,creator_144,view,1594.64
e945,2025-08-27T13:58:32.798928,human_user_116,0,human,190,254,64,0,0,0,1,23.41.230.46,0,v20,creator_20,view,1140.28
e946,2025-09-01T05:40:32.798928,human_user_116,0,human,190,254,64,0,0,0,1,23.41.230.46,0,v20,creator_20,view,1746.15
e947,2025-08-01T05:49:32.798948,human_user_116,0,human,190,254,64,0,0,0,1,23.41.230.46,0,v28,creator_28,view,69.0
e948,2025-08-01T12:45:32.798948,human_user_116,0,human,190,254,64,0,0,0,1,23.41.230.46,0,v28,creator_28,like,1507.86
e949,2025-08-06T10:14:32.798948,human_user_116,0,human,190,254,64,0,0,0,1,23.41.230.46,0,v28,creator_28,view,624.5
e950,2025-08-20T14:00:32.798975,human_user_116,0,human,190,254,64,0,0,0,1,23.41.230.46,0,v43,creator_43,like,818.1
e951,2025-08-20T14:17:32.798975,human_user_116,0,human,190,254,64,0,0,0,1,23.41.230.46,0,v43,creator_43,view,263.56
e952,2025-08-21T09:04:32.798975,human_user_116,0,human,190,254,64,0,0,0,1,23.41.230.46,0,v43,creator_43,like,333.97
e953,2025-08-21T10:37:32.799007,human_user_87,0,human,481,88,47,1,150,0,1,67.116.96.249,3,v198,creator_198,like,534.89
e954,2025-08-21T12:37:32.799007,human_user_87,0,human,481,88,47,1,150,0,1,67.116.96.249,3,v198,creator_198,comment,1515.62
e955,2025-08-02T02:47:32.799028,human_user_87,0,human,481,88,47,1,150,0,1,67.116.96.249,3,v13,creator_13,view,810.37
e956,2025-08-03T05:34:32.799028,human_user_87,0,human,481,88,47,1,150,0,1,67.116.96.249,3,v13,creator_13,view,393.12
e957,2025-08-05T13:36:32.799028,human_user_87,0,human,481,88,47,1,150,0,1,67.116.96.249,3,v13,creator_13,like,1208.03
e958,2025-08-27T09:01:32.799054,human_user_87,0,human,481,88,47,1,150,0,1,67.116.96.249,3,v38,creator_38,view,1659.17
e959,2025-08-28T20:01:32.799054,human_user_87,0,human,481,88,47,1,150,0,1,67.116.96.249,3,v38,creator_38,view,913.97
e960,2025-08-02T08:15:32.799082,human_user_99,0,human,41,367,118,1,43,0,1,38.234.40.2,-2,v130,creator_130,view,1445.25
e961,2025-08-03T20:03:32.799082,human_user_99,0,human,41,367,118,1,43,0,1,38.234.40.2,-2,v130,creator_130,like,1662.46
e962,2025-08-08T04:57:32.799103,human_user_99,0,human,41,367,118,1,43,0,1,38.234.40.2,-2,v85,creator_85,view,236.87
e963,2025-08-08T17:35:32.799103,human_user_99,0,human,41,367,118,1,43,0,1,38.234.40.2,-2,v85,creator_85,view,1123.01
e964,2025-08-18T08:47:32.799123,human_user_99,0,human,41,367,118,1,43,0,1,38.234.40.2,-2,v166,creator_166,view,1165.12
e965,2025-08-14T07:26:32.799133,human_user_99,0,human,41,367,118,1,43,0,1,38.234.40.2,-2,v181,creator_181,like,1228.4
e966,2025-08-15T14:39:32.799133,human_user_99,0,human,41,367,118,1,43,0,1,38.234.40.2,-2,v181,creator_181,share,1757.24
e967,2025-08-16T01:01:32.799133,human_user_99,0,human,41,367,118,1,43,0,1,38.234.40.2,-2,v181,creator_181,view,898.12
e968,2025-08-11T10:12:32.799160,human_user_99,0,human,41,367,118,1,43,0,1,38.234.40.2,-2,v76,creator_76,like,684.25
e969,2025-08-11T11:30:32.799160,human_user_99,0,human,41,367,118,1,43,0,1,38.234.40.2,-2,v76,creator_76,view,533.83
e970,2025-08-12T17:50:32.799160,human_user_99,0,human,41,367,118,1,43,0,1,38.234.40.2,-2,v76,creator_76,view,1760.22
e971,2025-08-11T15:24:32.799194,human_user_89,0,human,109,310,120,1,78,0,1,144.44.187.228,-6,v190,creator_190,view,1616.68
e972,2025-08-05T12:32:32.799206,human_user_89,0,human,109,310,120,1,78,0,1,144.44.187.228,-6,v107,creator_107,view,566.72
e973,2025-08-19T22:07:32.799217,human_user_89,0,human,109,310,120,1,78,0,1,144.44.187.228,-6,v114,creator_114,share,763.69
e974,2025-08-21T14:32:32.799217,human_user_89,0,human,109,310,120,1,78,0,1,144.44.187.228,-6,v114,creator_114,view,1287.14
e975,2025-08-23T04:04:32.799217,human_user_89,0,human,109,310,120,1,78,0,1,144.44.187.228,-6,v114,creator_114,like,272.36
e976,2025-08-06T09:02:32.799246,human_user_89,0,human,109,310,120,1,78,0,1,144.44.187.228,-6,v74,creator_74,view,1486.35
e977,2025-08-22T12:34:32.799264,human_user_30,0,human,40,111,42,1,13,0,0,78.155.144.190,3,v58,creator_58,view,1610.06
e978,2025-08-27T19:20:32.799264,human_user_30,0,human,40,111,42,1,13,0,0,78.155.144.190,3,v58,creator_58,view,900.64
e979,2025-08-10T20:31:32.799283,human_user_30,0,human,40,111,42,1,13,0,0,78.155.144.190,3,v7,creator_7,view,670.31
e980,2025-08-13T07:34:32.799283,human_user_30,0,human,40,111,42,1,13,0,0,78.155.144.190,3,v7,creator_7,view,801.84
e981,2025-08-14T14:58:32.799283,human_user_30,0,human,40,111,42,1,13,0,0,78.155.144.190,3,v7,creator_7,view,1244.07
e982,2025-08-04T05:59:32.799310,human_user_30,0,human,40,111,42,1,13,0,0,78.155.144.190,3,v1,creator_1,view,288.66
e983,2025-08-05T14:28:32.799310,human_user_30,0,human,40,111,42,1,13,0,0,78.155.144.190,3,v1,creator_1,view,1257.11
e984,2025-08-05T16:37:32.799310,human_user_30,0,human,40,111,42,1,13,0,0,78.155.144.190,3,v1,creator_1,view,123.61
e985,2025-08-20T12:49:32.799336,human_user_30,0,human,40,111,42,1,13,0,0,78.155.144.190,3,v40,creator_40,view,1687.28
e986,2025-08-21T03:45:32.799336,human_user_30,0,human,40,111,42,1,13,0,0,78.155.144.190,3,v40,creator_40,view,1386.6
e987,2025-08-08T11:49:32.799361,human_user_64,0,human,40,1965,344,1,50,0,1,47.48.193.43,7,v83,creator_83,view,528.11
e988,2025-08-08T13:33:32.799361,human_user_64,0,human,40,1965,344,1,50,0,1,47.48.193.43,7,v83,creator_83,like,759.23
e989,2025-08-11T15:27:32.799361,human_user_64,0,human,40,1965,344,1,50,0,1,47.48.193.43,7,v83,creator_83,share,318.56
e990,2025-08-26T11:20:32.799390,human_user_64,0,human,40,1965,344,1,50,0,1,47.48.193.43,7,v81,creator_81,view,1617.79
e991,2025-08-09T17:12:32.799401,human_user_64,0,human,40,1965,344,1,50,0,1,47.48.193.43,7,v176,creator_176,like,768.7
e992,2025-08-10T12:15:32.799401,human_user_64,0,human,40,1965,344,1,50,0,1,47.48.193.43,7,v176,creator_176,share,236.32
e993,2025-08-11T16:00:32.799401,human_user_64,0,human,40,1965,344,1,50,0,1,47.48.193.43,7,v176,creator_176,view,60.76
e994,2025-08-21T13:35:32.799438,human_user_64,0,human,40,1965,344,1,50,0,1,47.48.193.43,7,v78,creator_78,comment,955.92
e995,2025-08-22T16:23:32.799438,human_user_64,0,human,40,1965,344,1,50,0,1,47.48.193.43,7,v78,creator_78,comment,334.81
e996,2025-08-31T07:21:32.799458,human_user_64,0,human,40,1965,344,1,50,0,1,47.48.193.43,7,v70,creator_70,view,1247.84
e997,2025-08-31T14:34:32.799458,human_user_64,0,human,40,1965,344,1,50,0,1,47.48.193.43,7,v70,creator_70,view,401.42
e998,2025-08-06T10:54:32.799482,human_user_38,0,human,113,31,95,0,0,0,1,21.217.196.201,10,v20,creator_20,view,220.84
e999,2025-08-30T07:24:32.799499,human_user_80,0,human,402,21,38,0,0,0,1,204.30.31.233,3,v12,creator_12,view,1216.96
e1000,2025-09-01T15:17:32.799499,human_user_80,0,human,402,21,38,0,0,0,1,204.30.31.233,3,v12,creator_12,view,287.64
e1001,2025-09-02T06:05:32.799499,human_user_80,0,human,402,21,38,0,0,0,1,204.30.31.233,3,v12,creator_12,like,520.95
e1002,2025-08-19T09:21:32.799528,human_user_80,0,human,402,21,38,0,0,0,1,204.30.31.233,3,v17,creator_17,view,205.42
e1003,2025-08-19T11:13:32.799528,human_user_80,0,human,402,21,38,0,0,0,1,204.30.31.233,3,v17,creator_17,view,54.75
